[1;34m[src/utils/log.c:30 init_log] Log is written to /home/mubai/ysyx-workbench/am-kernels/tests/alu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:112 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:210 load_img] The image is /home/mubai/ysyx-workbench/am-kernels/tests/alu-tests/build/alutest-riscv32-nemu.bin, size = 969668[0m
[1;34m[src/cpu/difftest/dut.c:84 init_difftest] Differential testing: [1;32mON[0m[0m
[1;34m[src/cpu/difftest/dut.c:85 init_difftest] The result of every instruction will be compared with /home/mubai/ysyx-workbench/nemu/tools/spike-diff/build/riscv32-spike-so. This will help you a lot for debugging, but also significantly reduce the performance. If it is not necessary, you can turn it off in menuconfig.[0m
[1;34m[src/monitor/monitor.c:34 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:35 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:38 welcome] Build time: 09:58:31, Jul 28 2025[0m
0x80000000: 00 00 04 13 mv	s0, zero
0x80005ae4: 56 d7 ac 23 sw	a3, 0x578(a5)
0x80005ae8: ff e7 07 13 addi	a4, a4, -2
0x80005aec: 56 e7 ae 23 sw	a4, 0x57c(a5)
0x80005af0: 57 87 a6 03 lw	a2, 0x578(a5)
0x80005af4: 57 c7 a6 83 lw	a3, 0x57c(a5)
0x80005af8: 80 00 07 37 lui	a4, 0x80000
0x80005afc: ff f7 07 13 addi	a4, a4, -1
0x80005b00: 00 d6 46 b3 xor	a3, a2, a3
0x80005b04: 08 e6 82 63 beq	a3, a4, 0x84
0x80005b88: 00 00 57 37 lui	a4, 5
0x80005b8c: ff ff d7 b7 lui	a5, 0xffffd
0x80005b90: 19 07 07 13 addi	a4, a4, 0x190
0x80005b94: 00 f7 07 33 add	a4, a4, a5
0x80005b98: 01 01 07 93 addi	a5, sp, 0x10
0x80005b9c: 00 f7 07 b3 add	a5, a4, a5
0x80005ba0: 00 10 07 13 addi	a4, zero, 1
0x80005ba4: 58 e7 a0 23 sw	a4, 0x580(a5)
0x80005ba8: 80 00 07 37 lui	a4, 0x80000
0x80005bac: ff f7 07 13 addi	a4, a4, -1
0x80005bb0: 58 e7 a2 23 sw	a4, 0x584(a5)
0x80005bb4: 58 07 a6 03 lw	a2, 0x580(a5)
0x80005bb8: 58 47 a6 83 lw	a3, 0x584(a5)
0x80005bbc: 80 00 07 37 lui	a4, 0x80000
0x80005bc0: ff e7 07 13 addi	a4, a4, -2
0x80005bc4: 00 d6 46 b3 xor	a3, a2, a3
0x80005bc8: 08 e6 82 63 beq	a3, a4, 0x84
0x80005c4c: 00 00 57 37 lui	a4, 5
0x80005c50: ff ff d7 b7 lui	a5, 0xffffd
0x80005c54: 19 07 07 13 addi	a4, a4, 0x190
0x80005c58: 00 f7 07 33 add	a4, a4, a5
0x80005c5c: 01 01 07 93 addi	a5, sp, 0x10
0x80005c60: 00 f7 07 b3 add	a5, a4, a5
0x80005c64: 00 20 07 13 addi	a4, zero, 2
0x80005c68: 58 e7 a4 23 sw	a4, 0x588(a5)
0x80005c6c: 58 e7 a6 23 sw	a4, 0x58c(a5)
0x80005c70: 58 87 a6 83 lw	a3, 0x588(a5)
0x80005c74: 58 c7 a7 03 lw	a4, 0x58c(a5)
0x80005c78: 06 e6 8c 63 beq	a3, a4, 0x78
0x80005cf0: 00 00 57 37 lui	a4, 5
0x80005cf4: ff ff d7 b7 lui	a5, 0xffffd
0x80005cf8: 19 07 07 13 addi	a4, a4, 0x190
0x80005cfc: 00 f7 07 33 add	a4, a4, a5
0x80005d00: 01 01 07 93 addi	a5, sp, 0x10
0x80005d04: 00 f7 07 b3 add	a5, a4, a5
0x80005d08: 00 20 06 93 addi	a3, zero, 2
0x80005d0c: 80 00 07 37 lui	a4, 0x80000
0x80005d10: 58 d7 a8 23 sw	a3, 0x590(a5)
0x80005d14: ff e7 07 13 addi	a4, a4, -2
0x80005d18: 58 e7 aa 23 sw	a4, 0x594(a5)
0x80005d1c: 59 07 a6 03 lw	a2, 0x590(a5)
0x80005d20: 59 47 a6 83 lw	a3, 0x594(a5)
0x80005d24: 80 00 07 37 lui	a4, 0x80000
0x80005d28: ff c7 07 13 addi	a4, a4, -4
0x80005d2c: 00 d6 46 b3 xor	a3, a2, a3
0x80005d30: 08 e6 82 63 beq	a3, a4, 0x84
0x80005db4: 00 00 57 37 lui	a4, 5
0x80005db8: ff ff d7 b7 lui	a5, 0xffffd
0x80005dbc: 19 07 07 13 addi	a4, a4, 0x190
0x80005dc0: 00 f7 07 33 add	a4, a4, a5
0x80005dc4: 01 01 07 93 addi	a5, sp, 0x10
0x80005dc8: 00 f7 07 b3 add	a5, a4, a5
0x80005dcc: 00 20 07 13 addi	a4, zero, 2
0x80005dd0: 58 e7 ac 23 sw	a4, 0x598(a5)
0x80005dd4: 80 00 07 37 lui	a4, 0x80000
0x80005dd8: ff f7 07 13 addi	a4, a4, -1
0x80005ddc: 58 e7 ae 23 sw	a4, 0x59c(a5)
0x80005de0: 59 87 a6 03 lw	a2, 0x598(a5)
0x80005de4: 59 c7 a6 83 lw	a3, 0x59c(a5)
0x80005de8: 80 00 07 37 lui	a4, 0x80000
0x80005dec: ff d7 07 13 addi	a4, a4, -3
0x80005df0: 00 d6 46 b3 xor	a3, a2, a3
0x80005df4: 08 e6 82 63 beq	a3, a4, 0x84
0x80005e78: 00 00 56 b7 lui	a3, 5
0x80005e7c: ff ff d7 b7 lui	a5, 0xffffd
0x80005e80: 19 06 86 93 addi	a3, a3, 0x190
0x80005e84: 00 f6 86 b3 add	a3, a3, a5
0x80005e88: 80 00 07 37 lui	a4, 0x80000
0x80005e8c: 01 01 07 93 addi	a5, sp, 0x10
0x80005e90: 00 f6 87 b3 add	a5, a3, a5
0x80005e94: ff e7 07 13 addi	a4, a4, -2
0x80005e98: 5a e7 a0 23 sw	a4, 0x5a0(a5)
0x80005e9c: 5a e7 a2 23 sw	a4, 0x5a4(a5)
0x80005ea0: 5a 07 a6 83 lw	a3, 0x5a0(a5)
0x80005ea4: 5a 47 a7 03 lw	a4, 0x5a4(a5)
0x80005ea8: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80005f24: 00 00 56 b7 lui	a3, 5
0x80005f28: ff ff d7 b7 lui	a5, 0xffffd
0x80005f2c: 19 06 86 93 addi	a3, a3, 0x190
0x80005f30: 00 f6 86 b3 add	a3, a3, a5
0x80005f34: 80 00 07 37 lui	a4, 0x80000
0x80005f38: 01 01 07 93 addi	a5, sp, 0x10
0x80005f3c: 00 f6 87 b3 add	a5, a3, a5
0x80005f40: ff e7 07 13 addi	a4, a4, -2
0x80005f44: 5a e7 a4 23 sw	a4, 0x5a8(a5)
0x80005f48: 80 00 07 37 lui	a4, 0x80000
0x80005f4c: ff f7 07 13 addi	a4, a4, -1
0x80005f50: 5a e7 a6 23 sw	a4, 0x5ac(a5)
0x80005f54: 5a 87 a6 03 lw	a2, 0x5a8(a5)
0x80005f58: 5a c7 a6 83 lw	a3, 0x5ac(a5)
0x80005f5c: 00 10 07 13 addi	a4, zero, 1
0x80005f60: 00 d6 46 b3 xor	a3, a2, a3
0x80005f64: 08 e6 82 63 beq	a3, a4, 0x84
0x80005fe8: 00 00 57 37 lui	a4, 5
0x80005fec: ff ff d7 b7 lui	a5, 0xffffd
0x80005ff0: 19 07 07 13 addi	a4, a4, 0x190
0x80005ff4: 00 f7 07 33 add	a4, a4, a5
0x80005ff8: 01 01 07 93 addi	a5, sp, 0x10
0x80005ffc: 00 f7 07 b3 add	a5, a4, a5
0x80006000: 80 00 07 37 lui	a4, 0x80000
0x80006004: ff f7 07 13 addi	a4, a4, -1
0x80006008: 5a e7 a8 23 sw	a4, 0x5b0(a5)
0x8000600c: 5a e7 aa 23 sw	a4, 0x5b4(a5)
0x80006010: 5b 07 a6 83 lw	a3, 0x5b0(a5)
0x80006014: 5b 47 a7 03 lw	a4, 0x5b4(a5)
0x80006018: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80006094: 00 00 57 37 lui	a4, 5
0x80006098: ff ff d7 b7 lui	a5, 0xffffd
0x8000609c: 19 07 07 13 addi	a4, a4, 0x190
0x800060a0: 00 f7 07 33 add	a4, a4, a5
0x800060a4: 01 01 07 93 addi	a5, sp, 0x10
0x800060a8: 00 f7 07 b3 add	a5, a4, a5
0x800060ac: 80 00 07 37 lui	a4, 0x80000
0x800060b0: 5a e7 ac 23 sw	a4, 0x5b8(a5)
0x800060b4: 5a e7 ae 23 sw	a4, 0x5bc(a5)
0x800060b8: 5b 87 a6 03 lw	a2, 0x5b8(a5)
0x800060bc: 5b c7 a6 83 lw	a3, 0x5bc(a5)
0x800060c0: 00 d6 76 b3 and	a3, a2, a3
0x800060c4: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80006140: 00 00 57 37 lui	a4, 5
0x80006144: ff ff d7 b7 lui	a5, 0xffffd
0x80006148: 19 07 07 13 addi	a4, a4, 0x190
0x8000614c: 00 f7 07 33 add	a4, a4, a5
0x80006150: 01 01 07 93 addi	a5, sp, 0x10
0x80006154: 00 f7 07 b3 add	a5, a4, a5
0x80006158: 80 00 06 b7 lui	a3, 0x80000
0x8000615c: 80 00 07 37 lui	a4, 0x80000
0x80006160: 5c d7 a0 23 sw	a3, 0x5c0(a5)
0x80006164: 00 17 07 13 addi	a4, a4, 1
0x80006168: 5c e7 a2 23 sw	a4, 0x5c4(a5)
0x8000616c: 5c 07 a6 03 lw	a2, 0x5c0(a5)
0x80006170: 5c 47 a7 03 lw	a4, 0x5c4(a5)
0x80006174: 00 e6 77 33 and	a4, a2, a4
0x80006178: 08 d7 00 63 beq	a4, a3, 0x80
0x800061f8: 00 00 57 37 lui	a4, 5
0x800061fc: ff ff d7 b7 lui	a5, 0xffffd
0x80006200: 19 07 07 13 addi	a4, a4, 0x190
0x80006204: 00 f7 07 33 add	a4, a4, a5
0x80006208: 01 01 07 93 addi	a5, sp, 0x10
0x8000620c: 00 f7 07 b3 add	a5, a4, a5
0x80006210: 80 00 07 37 lui	a4, 0x80000
0x80006214: 5c e7 a4 23 sw	a4, 0x5c8(a5)
0x80006218: ff e0 06 93 addi	a3, zero, -2
0x8000621c: 5c d7 a6 23 sw	a3, 0x5cc(a5)
0x80006220: 5c 87 a6 03 lw	a2, 0x5c8(a5)
0x80006224: 5c c7 a6 83 lw	a3, 0x5cc(a5)
0x80006228: 00 d6 76 b3 and	a3, a2, a3
0x8000622c: 06 e6 8e 63 beq	a3, a4, 0x7c
0x800062a8: 00 00 57 37 lui	a4, 5
0x800062ac: ff ff d7 b7 lui	a5, 0xffffd
0x800062b0: 19 07 07 13 addi	a4, a4, 0x190
0x800062b4: 00 f7 07 33 add	a4, a4, a5
0x800062b8: 01 01 07 93 addi	a5, sp, 0x10
0x800062bc: 00 f7 07 b3 add	a5, a4, a5
0x800062c0: 80 00 07 37 lui	a4, 0x80000
0x800062c4: 5c e7 a8 23 sw	a4, 0x5d0(a5)
0x800062c8: ff f0 06 93 addi	a3, zero, -1
0x800062cc: 5c d7 aa 23 sw	a3, 0x5d4(a5)
0x800062d0: 5d 07 a6 03 lw	a2, 0x5d0(a5)
0x800062d4: 5d 47 a6 83 lw	a3, 0x5d4(a5)
0x800062d8: 00 d6 76 b3 and	a3, a2, a3
0x800062dc: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80006358: 00 00 57 37 lui	a4, 5
0x8000635c: ff ff d7 b7 lui	a5, 0xffffd
0x80006360: 19 07 07 13 addi	a4, a4, 0x190
0x80006364: 00 f7 07 33 add	a4, a4, a5
0x80006368: 01 01 07 93 addi	a5, sp, 0x10
0x8000636c: 00 f7 07 b3 add	a5, a4, a5
0x80006370: 80 00 07 37 lui	a4, 0x80000
0x80006374: 5c e7 ac 23 sw	a4, 0x5d8(a5)
0x80006378: 5c 07 ae 23 sw	zero, 0x5dc(a5)
0x8000637c: 5d 87 a6 83 lw	a3, 0x5d8(a5)
0x80006380: 5d c7 a7 03 lw	a4, 0x5dc(a5)
0x80006384: 00 e6 f7 33 and	a4, a3, a4
0x80006388: 06 07 0e 63 beqz	a4, 0x7c
0x80006404: 00 00 57 37 lui	a4, 5
0x80006408: ff ff d7 b7 lui	a5, 0xffffd
0x8000640c: 19 07 07 13 addi	a4, a4, 0x190
0x80006410: 00 f7 07 33 add	a4, a4, a5
0x80006414: 01 01 07 93 addi	a5, sp, 0x10
0x80006418: 00 f7 07 b3 add	a5, a4, a5
0x8000641c: 80 00 07 37 lui	a4, 0x80000
0x80006420: 5e e7 a0 23 sw	a4, 0x5e0(a5)
0x80006424: 00 10 07 13 addi	a4, zero, 1
0x80006428: 5e e7 a2 23 sw	a4, 0x5e4(a5)
0x8000642c: 5e 07 a6 83 lw	a3, 0x5e0(a5)
0x80006430: 5e 47 a7 03 lw	a4, 0x5e4(a5)
0x80006434: 00 e6 f7 33 and	a4, a3, a4
0x80006438: 06 07 0e 63 beqz	a4, 0x7c
0x800064b4: 00 00 57 37 lui	a4, 5
0x800064b8: ff ff d7 b7 lui	a5, 0xffffd
0x800064bc: 19 07 07 13 addi	a4, a4, 0x190
0x800064c0: 00 f7 07 33 add	a4, a4, a5
0x800064c4: 01 01 07 93 addi	a5, sp, 0x10
0x800064c8: 00 f7 07 b3 add	a5, a4, a5
0x800064cc: 80 00 07 37 lui	a4, 0x80000
0x800064d0: 5e e7 a4 23 sw	a4, 0x5e8(a5)
0x800064d4: 00 20 07 13 addi	a4, zero, 2
0x800064d8: 5e e7 a6 23 sw	a4, 0x5ec(a5)
0x800064dc: 5e 87 a6 83 lw	a3, 0x5e8(a5)
0x800064e0: 5e c7 a7 03 lw	a4, 0x5ec(a5)
0x800064e4: 00 e6 f7 33 and	a4, a3, a4
0x800064e8: 06 07 0e 63 beqz	a4, 0x7c
0x80006564: 00 00 57 37 lui	a4, 5
0x80006568: ff ff d7 b7 lui	a5, 0xffffd
0x8000656c: 19 07 07 13 addi	a4, a4, 0x190
0x80006570: 00 f7 07 33 add	a4, a4, a5
0x80006574: 01 01 07 93 addi	a5, sp, 0x10
0x80006578: 00 f7 07 b3 add	a5, a4, a5
0x8000657c: 80 00 06 b7 lui	a3, 0x80000
0x80006580: 80 00 07 37 lui	a4, 0x80000
0x80006584: 5e d7 a8 23 sw	a3, 0x5f0(a5)
0x80006588: ff e7 07 13 addi	a4, a4, -2
0x8000658c: 5e e7 aa 23 sw	a4, 0x5f4(a5)
0x80006590: 5f 07 a6 83 lw	a3, 0x5f0(a5)
0x80006594: 5f 47 a7 03 lw	a4, 0x5f4(a5)
0x80006598: 00 e6 f7 33 and	a4, a3, a4
0x8000659c: 08 07 00 63 beqz	a4, 0x80
0x8000661c: 00 00 57 37 lui	a4, 5
0x80006620: ff ff d7 b7 lui	a5, 0xffffd
0x80006624: 19 07 07 13 addi	a4, a4, 0x190
0x80006628: 00 f7 07 33 add	a4, a4, a5
0x8000662c: 01 01 07 93 addi	a5, sp, 0x10
0x80006630: 00 f7 07 b3 add	a5, a4, a5
0x80006634: 80 00 07 37 lui	a4, 0x80000
0x80006638: 5e e7 ac 23 sw	a4, 0x5f8(a5)
0x8000663c: ff f7 07 13 addi	a4, a4, -1
0x80006640: 5e e7 ae 23 sw	a4, 0x5fc(a5)
0x80006644: 5f 87 a6 83 lw	a3, 0x5f8(a5)
0x80006648: 5f c7 a7 03 lw	a4, 0x5fc(a5)
0x8000664c: 00 e6 f7 33 and	a4, a3, a4
0x80006650: 08 07 00 63 beqz	a4, 0x80
0x800066d0: 00 00 56 b7 lui	a3, 5
0x800066d4: ff ff d7 37 lui	a4, 0xffffd
0x800066d8: 19 06 86 93 addi	a3, a3, 0x190
0x800066dc: 00 e6 86 b3 add	a3, a3, a4
0x800066e0: 80 00 07 b7 lui	a5, 0x80000
0x800066e4: 01 01 07 13 addi	a4, sp, 0x10
0x800066e8: 00 e6 87 33 add	a4, a3, a4
0x800066ec: 00 17 87 93 addi	a5, a5, 1
0x800066f0: 60 f7 20 23 sw	a5, 0x600(a4)
0x800066f4: 60 f7 22 23 sw	a5, 0x604(a4)
0x800066f8: 60 07 26 03 lw	a2, 0x600(a4)
0x800066fc: 60 47 26 83 lw	a3, 0x604(a4)
0x80006700: 00 d6 76 b3 and	a3, a2, a3
0x80006704: 08 f6 80 63 beq	a3, a5, 0x80
0x80006784: 00 00 56 b7 lui	a3, 5
0x80006788: ff ff d7 b7 lui	a5, 0xffffd
0x8000678c: 19 06 86 93 addi	a3, a3, 0x190
0x80006790: 00 f6 86 b3 add	a3, a3, a5
0x80006794: 80 00 07 37 lui	a4, 0x80000
0x80006798: 01 01 07 93 addi	a5, sp, 0x10
0x8000679c: 00 f6 87 b3 add	a5, a3, a5
0x800067a0: 00 17 07 13 addi	a4, a4, 1
0x800067a4: 60 e7 a4 23 sw	a4, 0x608(a5)
0x800067a8: ff e0 07 13 addi	a4, zero, -2
0x800067ac: 60 e7 a6 23 sw	a4, 0x60c(a5)
0x800067b0: 60 87 a6 03 lw	a2, 0x608(a5)
0x800067b4: 60 c7 a6 83 lw	a3, 0x60c(a5)
0x800067b8: 80 00 07 37 lui	a4, 0x80000
0x800067bc: 00 d6 76 b3 and	a3, a2, a3
0x800067c0: 08 e6 80 63 beq	a3, a4, 0x80
0x80006840: 00 00 56 b7 lui	a3, 5
0x80006844: ff ff d7 b7 lui	a5, 0xffffd
0x80006848: 19 06 86 93 addi	a3, a3, 0x190
0x8000684c: 00 f6 86 b3 add	a3, a3, a5
0x80006850: 80 00 07 37 lui	a4, 0x80000
0x80006854: 01 01 07 93 addi	a5, sp, 0x10
0x80006858: 00 f6 87 b3 add	a5, a3, a5
0x8000685c: 00 17 07 13 addi	a4, a4, 1
0x80006860: 60 e7 a8 23 sw	a4, 0x610(a5)
0x80006864: ff f0 06 93 addi	a3, zero, -1
0x80006868: 60 d7 aa 23 sw	a3, 0x614(a5)
0x8000686c: 61 07 a6 03 lw	a2, 0x610(a5)
0x80006870: 61 47 a6 83 lw	a3, 0x614(a5)
0x80006874: 00 d6 76 b3 and	a3, a2, a3
0x80006878: 08 e6 80 63 beq	a3, a4, 0x80
0x800068f8: 00 00 56 b7 lui	a3, 5
0x800068fc: ff ff d7 b7 lui	a5, 0xffffd
0x80006900: 19 06 86 93 addi	a3, a3, 0x190
0x80006904: 00 f6 86 b3 add	a3, a3, a5
0x80006908: 80 00 07 37 lui	a4, 0x80000
0x8000690c: 01 01 07 93 addi	a5, sp, 0x10
0x80006910: 00 f6 87 b3 add	a5, a3, a5
0x80006914: 00 17 07 13 addi	a4, a4, 1
0x80006918: 60 e7 ac 23 sw	a4, 0x618(a5)
0x8000691c: 60 07 ae 23 sw	zero, 0x61c(a5)
0x80006920: 61 87 a6 83 lw	a3, 0x618(a5)
0x80006924: 61 c7 a7 03 lw	a4, 0x61c(a5)
0x80006928: 00 e6 f7 33 and	a4, a3, a4
0x8000692c: 08 07 00 63 beqz	a4, 0x80
0x800069ac: 00 00 56 b7 lui	a3, 5
0x800069b0: ff ff d7 b7 lui	a5, 0xffffd
0x800069b4: 19 06 86 93 addi	a3, a3, 0x190
0x800069b8: 00 f6 86 b3 add	a3, a3, a5
0x800069bc: 80 00 07 37 lui	a4, 0x80000
0x800069c0: 01 01 07 93 addi	a5, sp, 0x10
0x800069c4: 00 f6 87 b3 add	a5, a3, a5
0x800069c8: 00 17 07 13 addi	a4, a4, 1
0x800069cc: 62 e7 a0 23 sw	a4, 0x620(a5)
0x800069d0: 00 10 07 13 addi	a4, zero, 1
0x800069d4: 62 e7 a2 23 sw	a4, 0x624(a5)
0x800069d8: 62 07 a6 03 lw	a2, 0x620(a5)
0x800069dc: 62 47 a6 83 lw	a3, 0x624(a5)
0x800069e0: 00 d6 76 b3 and	a3, a2, a3
0x800069e4: 08 e6 80 63 beq	a3, a4, 0x80
0x80006a64: 00 00 56 b7 lui	a3, 5
0x80006a68: ff ff d7 b7 lui	a5, 0xffffd
0x80006a6c: 19 06 86 93 addi	a3, a3, 0x190
0x80006a70: 00 f6 86 b3 add	a3, a3, a5
0x80006a74: 80 00 07 37 lui	a4, 0x80000
0x80006a78: 01 01 07 93 addi	a5, sp, 0x10
0x80006a7c: 00 f6 87 b3 add	a5, a3, a5
0x80006a80: 00 17 07 13 addi	a4, a4, 1
0x80006a84: 62 e7 a4 23 sw	a4, 0x628(a5)
0x80006a88: 00 20 07 13 addi	a4, zero, 2
0x80006a8c: 62 e7 a6 23 sw	a4, 0x62c(a5)
0x80006a90: 62 87 a6 83 lw	a3, 0x628(a5)
0x80006a94: 62 c7 a7 03 lw	a4, 0x62c(a5)
0x80006a98: 00 e6 f7 33 and	a4, a3, a4
0x80006a9c: 08 07 00 63 beqz	a4, 0x80
0x80006b1c: 00 00 57 37 lui	a4, 5
0x80006b20: ff ff d7 b7 lui	a5, 0xffffd
0x80006b24: 19 07 07 13 addi	a4, a4, 0x190
0x80006b28: 00 f7 07 33 add	a4, a4, a5
0x80006b2c: 80 00 06 b7 lui	a3, 0x80000
0x80006b30: 01 01 07 93 addi	a5, sp, 0x10
0x80006b34: 00 f7 07 b3 add	a5, a4, a5
0x80006b38: 00 16 86 93 addi	a3, a3, 1
0x80006b3c: 80 00 07 37 lui	a4, 0x80000
0x80006b40: 62 d7 a8 23 sw	a3, 0x630(a5)
0x80006b44: ff e7 07 13 addi	a4, a4, -2
0x80006b48: 62 e7 aa 23 sw	a4, 0x634(a5)
0x80006b4c: 63 07 a6 83 lw	a3, 0x630(a5)
0x80006b50: 63 47 a7 03 lw	a4, 0x634(a5)
0x80006b54: 00 e6 f7 33 and	a4, a3, a4
0x80006b58: 08 07 02 63 beqz	a4, 0x84
0x80006bdc: 00 00 56 b7 lui	a3, 5
0x80006be0: ff ff d7 b7 lui	a5, 0xffffd
0x80006be4: 19 06 86 93 addi	a3, a3, 0x190
0x80006be8: 00 f6 86 b3 add	a3, a3, a5
0x80006bec: 80 00 07 37 lui	a4, 0x80000
0x80006bf0: 01 01 07 93 addi	a5, sp, 0x10
0x80006bf4: 00 f6 87 b3 add	a5, a3, a5
0x80006bf8: 00 17 07 13 addi	a4, a4, 1
0x80006bfc: 62 e7 ac 23 sw	a4, 0x638(a5)
0x80006c00: 80 00 07 37 lui	a4, 0x80000
0x80006c04: ff f7 07 13 addi	a4, a4, -1
0x80006c08: 62 e7 ae 23 sw	a4, 0x63c(a5)
0x80006c0c: 63 87 a6 03 lw	a2, 0x638(a5)
0x80006c10: 63 c7 a6 83 lw	a3, 0x63c(a5)
0x80006c14: 00 10 07 13 addi	a4, zero, 1
0x80006c18: 00 d6 76 b3 and	a3, a2, a3
0x80006c1c: 08 e6 82 63 beq	a3, a4, 0x84
0x80006ca0: 00 00 57 37 lui	a4, 5
0x80006ca4: ff ff d7 b7 lui	a5, 0xffffd
0x80006ca8: 19 07 07 13 addi	a4, a4, 0x190
0x80006cac: 00 f7 07 33 add	a4, a4, a5
0x80006cb0: 01 01 07 93 addi	a5, sp, 0x10
0x80006cb4: 00 f7 07 b3 add	a5, a4, a5
0x80006cb8: ff e0 07 13 addi	a4, zero, -2
0x80006cbc: 64 e7 a0 23 sw	a4, 0x640(a5)
0x80006cc0: 64 e7 a2 23 sw	a4, 0x644(a5)
0x80006cc4: 64 07 a6 03 lw	a2, 0x640(a5)
0x80006cc8: 64 47 a6 83 lw	a3, 0x644(a5)
0x80006ccc: 00 d6 76 b3 and	a3, a2, a3
0x80006cd0: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80006d4c: 00 00 57 37 lui	a4, 5
0x80006d50: ff ff d7 b7 lui	a5, 0xffffd
0x80006d54: 19 07 07 13 addi	a4, a4, 0x190
0x80006d58: 00 f7 07 33 add	a4, a4, a5
0x80006d5c: 01 01 07 93 addi	a5, sp, 0x10
0x80006d60: 00 f7 07 b3 add	a5, a4, a5
0x80006d64: ff e0 07 13 addi	a4, zero, -2
0x80006d68: 64 e7 a4 23 sw	a4, 0x648(a5)
0x80006d6c: ff f0 06 93 addi	a3, zero, -1
0x80006d70: 64 d7 a6 23 sw	a3, 0x64c(a5)
0x80006d74: 64 87 a6 03 lw	a2, 0x648(a5)
0x80006d78: 64 c7 a6 83 lw	a3, 0x64c(a5)
0x80006d7c: 00 d6 76 b3 and	a3, a2, a3
0x80006d80: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80006dfc: 00 00 57 37 lui	a4, 5
0x80006e00: ff ff d7 b7 lui	a5, 0xffffd
0x80006e04: 19 07 07 13 addi	a4, a4, 0x190
0x80006e08: 00 f7 07 33 add	a4, a4, a5
0x80006e0c: 01 01 07 93 addi	a5, sp, 0x10
0x80006e10: 00 f7 07 b3 add	a5, a4, a5
0x80006e14: ff e0 07 13 addi	a4, zero, -2
0x80006e18: 64 e7 a8 23 sw	a4, 0x650(a5)
0x80006e1c: 64 07 aa 23 sw	zero, 0x654(a5)
0x80006e20: 65 07 a6 83 lw	a3, 0x650(a5)
0x80006e24: 65 47 a7 03 lw	a4, 0x654(a5)
0x80006e28: 00 e6 f7 33 and	a4, a3, a4
0x80006e2c: 06 07 0e 63 beqz	a4, 0x7c
0x80006ea8: 00 00 57 37 lui	a4, 5
0x80006eac: ff ff d7 b7 lui	a5, 0xffffd
0x80006eb0: 19 07 07 13 addi	a4, a4, 0x190
0x80006eb4: 00 f7 07 33 add	a4, a4, a5
0x80006eb8: 01 01 07 93 addi	a5, sp, 0x10
0x80006ebc: 00 f7 07 b3 add	a5, a4, a5
0x80006ec0: ff e0 07 13 addi	a4, zero, -2
0x80006ec4: 64 e7 ac 23 sw	a4, 0x658(a5)
0x80006ec8: 00 10 07 13 addi	a4, zero, 1
0x80006ecc: 64 e7 ae 23 sw	a4, 0x65c(a5)
0x80006ed0: 65 87 a6 83 lw	a3, 0x658(a5)
0x80006ed4: 65 c7 a7 03 lw	a4, 0x65c(a5)
0x80006ed8: 00 e6 f7 33 and	a4, a3, a4
0x80006edc: 06 07 0e 63 beqz	a4, 0x7c
0x80006f58: 00 00 57 37 lui	a4, 5
0x80006f5c: ff ff d7 b7 lui	a5, 0xffffd
0x80006f60: 19 07 07 13 addi	a4, a4, 0x190
0x80006f64: 00 f7 07 33 add	a4, a4, a5
0x80006f68: 01 01 07 93 addi	a5, sp, 0x10
0x80006f6c: 00 f7 07 b3 add	a5, a4, a5
0x80006f70: ff e0 07 13 addi	a4, zero, -2
0x80006f74: 66 e7 a0 23 sw	a4, 0x660(a5)
0x80006f78: 00 20 07 13 addi	a4, zero, 2
0x80006f7c: 66 e7 a2 23 sw	a4, 0x664(a5)
0x80006f80: 66 07 a6 03 lw	a2, 0x660(a5)
0x80006f84: 66 47 a6 83 lw	a3, 0x664(a5)
0x80006f88: 00 d6 76 b3 and	a3, a2, a3
